ipo_id,ipo_date,ipo_proceeds,p_positive,p_loss20,q0.025,q0.1,q0.25,q0.5,q0.75,q0.9,q0.975,y,log_score,crps,pit,cover50,cover80,cover95,benchmark,cutoff,kind,likelihood,fold,phase,size_conditioned
TTAN_20241212,2024-12-12,624800000.0,0.3726068121687792,0.4168384588129518,-0.9228166732442921,-0.653005203852114,-0.42981319068631496,-0.14366586038323897,0.13706981004684657,0.3954264233056184,0.6634974283257266,-0.0791350608557824,-0.05372562330686392,0.10145677102648767,0.5537943026691676,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
AVR_20241213,2024-12-13,88800000.0,0.3726068121687792,0.4168384588129518,-0.9233583773172732,-0.6529486041654606,-0.40396590885390626,-0.1349046191229455,0.1489003923450853,0.3901183293788654,0.6549024010752228,0.2926660606464774,-0.5724692354023295,0.25556158093163417,0.8475792575214848,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
NTCL_20241213,2024-12-13,9000000.0,0.3726068121687792,0.4168384588129518,-0.9530013143769939,-0.6541146602100749,-0.40660140491776714,-0.13174149516722594,0.13731079143664887,0.38581622618408806,0.6837744943724082,0.48317493059313305,-1.1455037747846673,0.40924574331742686,0.9308063175232552,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
NCEW_20241218,2024-12-18,6000000.0,0.3726068121687792,0.4168384588129518,-0.9280549943298941,-0.6756509401512073,-0.41343483239916073,-0.12978228471437106,0.15084375792962407,0.4163296554045506,0.6811557206973059,-0.06304822990612871,-0.05970254698008581,0.10291407265735655,0.5689960847375282,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
YSXT_20241218,2024-12-18,5000000.0,0.3726068121687792,0.4168384588129518,-0.912731641537275,-0.6667850233797534,-0.4133981049396514,-0.13247811267373083,0.14455331794143697,0.38790758929750185,0.6704532509687112,-0.434841276279329,-0.3025461232448565,0.1812046901437383,0.23657839748407253,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
LSE_20241219,2024-12-19,5500000.0,0.3726068121687792,0.4168384588129518,-0.9550070151730035,-0.6746241877488932,-0.4093062243916423,-0.13025322551886936,0.141162546543518,0.3891488914383745,0.655547276355045,0.5671992452001338,-1.4639909218934628,0.4843539052224143,0.9537701672310355,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
YAAS_20241220,2024-12-20,10350000.0,0.3726068121687792,0.4168384588129518,-0.9455780411214781,-0.6496167086215129,-0.4036721554400825,-0.13353480557315844,0.15587376472871683,0.40983056425403785,0.7114109200449652,-0.3859924636035157,-0.2252244148685607,0.15776468531645055,0.2741495778916134,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
HIT_20241223,2024-12-23,9200000.0,0.3726068121687792,0.4168384588129518,-0.9176880137111979,-0.6580788514089904,-0.4011590753468397,-0.13162674753580217,0.14969722735141128,0.3976198214229037,0.6925293316386445,-1.9404805652387824,-9.274814837667012,1.5786583948883384,8.906620591827714e-06,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
ONEG_20241231,2024-12-31,7000000.0,0.3726068121687792,0.4168384588129518,-0.948372466758027,-0.6591675558247262,-0.41715428657608844,-0.138399849956525,0.14319155994005606,0.3925225915117672,0.6698754598492966,0.24780163238347308,-0.46772829386193226,0.23150493672304306,0.8208712056537698,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
AMLX_20220107,2022-01-07,190000000.0,0.4354545574738823,0.323077584206926,-0.950120054365772,-0.5737129482082274,-0.29689418535179884,-0.04925345511611534,0.197648477569248,0.48029977151269027,0.9031029922936695,-0.23498748559742588,-0.05786825162380005,0.1261052632324231,0.3117748036107675,True,True,True,growth,1,M0,student,2022,reference_screen,False
HOUR_20220107,2022-01-07,6000000.0,0.4354545574738823,0.323077584206926,-1.0559177566108355,-0.599748969173177,-0.3298278037340374,-0.05440098725021794,0.1962113156624497,0.45499125894135517,0.8523270854977693,-0.8009122027598207,-1.8934615482814756,0.5180021665662741,0.04681841266018829,False,False,True,growth,1,M0,student,2022,reference_screen,False
TPG_20220113,2022-01-13,1000050000.0,0.4354545574738823,0.323077584206926,-1.016066933184803,-0.5671155776388186,-0.3159607959156513,-0.0577325951568936,0.18588728447861413,0.4475772967323639,0.8722117215218079,-0.09571544553924713,0.1098395201439395,0.08977175897762696,0.45734847089969344,True,True,True,growth,1,M0,student,2022,reference_screen,False
TKLF_20220118,2022-01-18,24000000.0,0.4354545574738823,0.323077584206926,-1.054936314502295,-0.5785942682360514,-0.2994646540483302,-0.05098563160932511,0.19918090382183504,0.4688155468199061,0.9116028654289606,-2.632826187558062,-6.576623212054494,2.32317127836456,0.0011025238435991539,False,False,False,growth,1,M0,student,2022,reference_screen,False
FGI_20220125,2022-01-25,15000000.0,0.4354545574738823,0.323077584206926,-1.0654926434972927,-0.5826471353673672,-0.32252388704767976,-0.05869015634668273,0.1918867929499599,0.4655033015100545,0.8565831464290972,-0.43032914558471225,-0.5715047804093114,0.22283852182633118,0.16455196066536057,False,True,True,growth,1,M0,student,2022,reference_screen,False
KSCP_20220127,2022-01-27,22366190.0,0.4354545574738823,0.323077584206926,-0.9814875897185817,-0.5796007602320249,-0.3102329149044964,-0.058198076647508076,0.1929815165392338,0.449984019535363,0.8383095168851101,-0.30951517608679663,-0.22346173396415026,0.15664510676266136,0.2467083882215595,True,True,True,growth,1,M0,student,2022,reference_screen,False
MTEK_20220202,2022-02-02,15500003.0,0.4354545574738823,0.323077584206926,-0.9749988417989146,-0.5615433904348602,-0.2903288042088318,-0.05501358358042966,0.19302476874924918,0.46037713368711913,0.969121987560162,-0.8684598050287832,-2.138875906191956,0.5992138104469851,0.03780347931766678,False,False,True,growth,1,M0,student,2022,reference_screen,False
NVCT_20220204,2022-02-04,16000000.0,0.4354545574738823,0.323077584206926,-0.9676695086034818,-0.5761130433455957,-0.2931887392648545,-0.061153522259791385,0.19771387614555586,0.44946488921479466,0.8586486901167757,1.1698617130007272,-3.533953238452172,0.9902904299103796,0.9881787950744979,False,False,False,growth,1,M0,student,2022,reference_screen,False
HTCR_20220210,2022-02-10,15000000.0,0.4354545574738823,0.323077584206926,-1.0550270843446468,-0.5723758558114294,-0.3152030757781149,-0.06582369982128179,0.18448157730605313,0.44674739382185,0.9021734730546581,-0.8730674062167265,-2.1554795940998055,0.5895573811523781,0.037265244593878644,False,False,True,growth,1,M0,student,2022,reference_screen,False
SKYX_20220210,2022-02-10,23100000.0,0.4354545574738823,0.323077584206926,-0.9831151556084673,-0.5707632532089805,-0.303345403225882,-0.05672269455529641,0.18476324242878175,0.4524939563891362,0.9039598217416001,-0.003462320024816029,0.10119586637089206,0.09058581457918854,0.5607186584085524,True,True,True,growth,1,M0,student,2022,reference_screen,False
DRCT_20220211,2022-02-11,15400000.0,0.4354545574738823,0.323077584206926,-0.9902285424626909,-0.5575016746126559,-0.29878852393505073,-0.059958828105398376,0.19884506434028443,0.4342659834214167,0.887059357332301,-0.1166623645428021,0.09804402419535485,0.09074269443740907,0.43409724408640465,True,True,True,growth,1,M0,student,2022,reference_screen,False
SMFL_20220216,2022-02-16,14400000.0,0.4354545574738823,0.323077584206926,-1.0103226471464264,-0.5673723297816495,-0.308096373305975,-0.052643821854478696,0.19985666320041712,0.44429762151725827,0.86470851355989,-1.3715731372822177,-3.7916701246549156,1.075678381098368,0.00960406424404579,False,False,False,growth,1,M0,student,2022,reference_screen,False
AKAN_20220315,2022-03-15,16000000.0,0.4354545574738823,0.323077584206926,-0.9795879410746589,-0.5618935436436676,-0.2941881914470952,-0.06240806859822814,0.18111008660221584,0.43288981989062153,0.8522937548341102,-2.466378860468031,-6.290623245751231,2.1622735027093616,0.001370439800482685,False,False,False,growth,1,M0,student,2022,reference_screen,False
ANTX_20220325,2022-03-25,69000000.0,0.4354545574738823,0.323077584206926,-0.9987157133999068,-0.5740912093246587,-0.3233870696212511,-0.07121216758341323,0.1682939192997701,0.45779386094163166,0.9215107805111639,-0.3931351991229278,-0.4559588631003013,0.19372902099065847,0.1868276993303824,False,True,True,growth,1,M0,student,2022,reference_screen,False
LCFY_20220325,2022-03-25,6007275.0,0.4354545574738823,0.323077584206926,-0.9571481461806663,-0.5610335103511329,-0.2997922730715909,-0.04601440049872958,0.19926659049265963,0.4581047087764389,0.9034044189489443,-1.5587255863908764,-4.315171719910986,1.2712715429949175,0.006330430527936886,False,False,False,growth,1,M0,student,2022,reference_screen,False
RVSN_20220331,2022-03-31,15641305.0,0.4354545574738823,0.323077584206926,-0.973646377218334,-0.5398147340040632,-0.28546675897639495,-0.051159809122182855,0.18370988842552172,0.45019934827114105,0.8435337891484814,-1.1536869910931293,-3.1193422838811617,0.8757725327997388,0.016573294038315513,False,False,False,growth,1,M0,student,2022,reference_screen,False
XPON_20220401,2022-04-01,15015000.0,0.4354545574738823,0.323077584206926,-1.0530568705403875,-0.5743360752888181,-0.3032430337284179,-0.06010125385063955,0.1846300077097463,0.45884860388482196,0.8755257942027436,-0.998801826994939,-2.5998335504368555,0.7101461698974623,0.025522404425062928,False,False,True,growth,1,M0,student,2022,reference_screen,False
GNS_20220412,2022-04-12,19636362.0,0.4354545574738823,0.323077584206926,-0.9582742263639352,-0.5459782043259828,-0.29630103051314055,-0.0495513703273907,0.19809625225215233,0.44043036924784307,0.8455432925689403,-1.4868807829364745,-4.119882577472842,1.1996594294399276,0.007390140267804478,False,False,False,growth,1,M0,student,2022,reference_screen,False
EE_20220413,2022-04-13,384000000.0,0.4354545574738823,0.323077584206926,-0.9481695410793622,-0.5706181416997702,-0.29287995095653185,-0.04148023397207064,0.20960989891195742,0.4813572456968195,0.847495852314335,-0.09266806941457045,0.11113541820113682,0.09233863170428663,0.4607518793413089,True,True,True,growth,1,M0,student,2022,reference_screen,False
STSS_20220414,2022-04-14,15937500.0,0.4354545574738823,0.323077584206926,-1.023526204041676,-0.5827339645195501,-0.3240900860382541,-0.05627452995233955,0.181965046142988,0.44091411394261676,0.8758104710944069,-0.4634386230454015,-0.6792398612471162,0.24357456759473034,0.14682160911151945,False,True,True,growth,1,M0,student,2022,reference_screen,False
ACON_20220422,2022-04-22,9417750.0,0.4354545574738823,0.323077584206926,-0.9725441421199542,-0.5743673488315123,-0.3116092668674345,-0.05339289225598846,0.2035572977242052,0.4647373214062656,0.861025805025927,-1.0538598650125965,-2.788305792961422,0.7670557227678567,0.021795932281007305,False,False,False,growth,1,M0,student,2022,reference_screen,False
JCSE_20220422,2022-04-22,12000000.0,0.4354545574738823,0.323077584206926,-1.0820241255746694,-0.5848381604804941,-0.3082891962250938,-0.054419768431319016,0.19645871962824416,0.4671930269971044,0.9078777681939403,-0.3594357193947844,-0.3572277563462265,0.18683036095919625,0.2092893268359175,False,True,True,growth,1,M0,student,2022,reference_screen,False
OST_20220427,2022-04-27,13500000.0,0.4354545574738823,0.323077584206926,-1.0468983070461275,-0.5778124791623959,-0.31126741878098524,-0.05599249012909538,0.18268590798499948,0.46599144696727307,0.9352603476412619,-3.144060416106448,-7.3529133252830015,2.8227027296603717,0.0006131263576304911,False,False,False,growth,1,M0,student,2022,reference_screen,False
TNON_20220427,2022-04-27,16000000.0,0.4354545574738823,0.323077584206926,-1.044561901154781,-0.5677666788031077,-0.28604853257770285,-0.05923325840395104,0.19175123000670502,0.4503902871969722,0.901858279372957,-2.3816252087195684,-6.137591409444063,2.080597292333219,0.00154012350206286,False,False,False,growth,1,M0,student,2022,reference_screen,False
BLTE_20220429,2022-04-29,36000000.0,0.4354545574738823,0.323077584206926,-0.9838709207501969,-0.5626476019651793,-0.3078249240324912,-0.046906098257885206,0.19503907383165903,0.45943241901367593,0.87910863344817,1.315646090529234,-3.9635600051241235,1.1295811454981202,0.9916292954396659,False,False,False,growth,1,M0,student,2022,reference_screen,False
AUST_20220504,2022-05-04,13060000.0,0.4354545574738823,0.323077584206926,-0.9958761625001705,-0.5706149471062818,-0.29926018464894516,-0.05951752123866788,0.20100878275360518,0.47631876661942335,1.0051516882130187,-0.8813443344803618,-2.185255910801631,0.606871673005127,0.03632052233890952,False,False,True,growth,1,M0,student,2022,reference_screen,False
EDBL_20220505,2022-05-05,14650000.0,0.4354545574738823,0.323077584206926,-1.0730439531517377,-0.5806521391286981,-0.3018631233168626,-0.04858934951583278,0.206238105615503,0.46517866484351444,0.864454399100526,-0.8422682387445052,-2.0441369099851894,0.5684724238672118,0.041039213649420064,False,False,True,growth,1,M0,student,2022,reference_screen,False
BLCO_20220506,2022-05-06,630000000.0,0.4354545574738823,0.323077584206926,-0.9543767958611896,-0.5703678917500021,-0.30007920721192183,-0.05540490101437088,0.20712862440999005,0.48570829634915347,0.875275927881902,-0.3570459479479798,-0.3504669867008534,0.18467690546166685,0.2109669115015795,False,True,True,growth,1,M0,student,2022,reference_screen,False
PEPG_20220506,2022-05-06,108000000.0,0.4354545574738823,0.323077584206926,-0.9922377193850139,-0.5932994093507321,-0.2933232570279593,-0.04969607853601549,0.19860520188434833,0.4829043391303235,0.9150225073482869,-0.1734060526486226,0.04144489406837515,0.1055564230183183,0.37306742836534473,True,True,True,growth,1,M0,student,2022,reference_screen,False
HNVR_20220511,2022-05-11,26775000.0,0.4354545574738823,0.323077584206926,-1.0739206170545659,-0.5746437625619089,-0.3048984264599318,-0.06301064517897276,0.18890661515286641,0.46778545901857427,0.9496958101244152,-0.16683825231535865,0.04978158340509964,0.1009288737761806,0.379942024885151,True,True,True,growth,1,M0,student,2022,reference_screen,False
ASNS_20220513,2022-05-13,15000000.0,0.4354545574738823,0.323077584206926,-1.0595217706571158,-0.5554245995010906,-0.28853719496240054,-0.04517694166718857,0.1967892064813197,0.46219589080761453,0.8894961288090835,-0.6028847210280694,-1.1667916108529024,0.3676115670231712,0.09066553070028358,False,False,True,growth,1,M0,student,2022,reference_screen,False
OKYO_20220517,2022-05-17,2500000.0,0.4354545574738823,0.323077584206926,-1.0749383363777696,-0.5771676622980454,-0.30882516980403707,-0.06113289366453849,0.174486034366431,0.466934552807988,0.898054273750038,-0.6183647781792252,-1.2230311877369715,0.36789952204883897,0.08597852389247664,False,False,True,growth,1,M0,student,2022,reference_screen,False
TOP_20220601,2022-06-01,25000000.0,0.4354545574738823,0.323077584206926,-0.9817501503969133,-0.5643133713176728,-0.31842560381363466,-0.05921299804834547,0.19028530304400595,0.44632056474828186,0.8366162973250106,-0.6517535757271626,-1.345066688428429,0.3952451131967802,0.07672630133903524,False,False,True,growth,1,M0,student,2022,reference_screen,False
SVRE_20220603,2022-06-03,12150121.0,0.4354545574738823,0.323077584206926,-0.9805333696713295,-0.5730043844307668,-0.3052179912121856,-0.0626058606766541,0.1891900075094103,0.4553995950233283,0.8392946297986995,-0.09455014774814419,0.11034773040768897,0.08885798858812441,0.458649390776176,True,True,True,growth,1,M0,student,2022,reference_screen,False
GSUN_20220622,2022-06-22,17600000.0,0.4354545574738823,0.323077584206926,-0.9515540161150726,-0.5483811156998146,-0.3041258533334456,-0.07194914046357556,0.17286276845563642,0.44593691941097696,0.9558577939198274,0.571502339511949,-1.4745729090512487,0.4356543201056501,0.9318873801803705,False,False,True,growth,1,M0,student,2022,reference_screen,False
IE_20220628,2022-06-28,169059000.0,0.4354545574738823,0.323077584206926,-1.0266286740195931,-0.583966471021949,-0.31310826241168366,-0.06895504930561216,0.1991692709286215,0.4611765166813865,0.8771202490481236,-0.24883039757805236,-0.0851298369744109,0.12619294009204707,0.2988848597606514,True,True,True,growth,1,M0,student,2022,reference_screen,False
ILAG_20220713,2022-07-13,20240000.0,0.4354545574738823,0.323077584206926,-1.0147767093770332,-0.5613066916752809,-0.3002932832247327,-0.05534075730408976,0.19131716592639247,0.45552015048395356,0.927835231616141,-0.5848509065607864,-1.1016284894428097,0.34736302300492916,0.09646780582808305,False,False,True,growth,1,M0,student,2022,reference_screen,False
HKD_20220715,2022-07-15,124800000.0,0.4354545574738823,0.323077584206926,-0.9194292491935283,-0.5473772330283184,-0.294542736261665,-0.05554323435580577,0.17821762573430838,0.43860599042229925,0.8723166641691239,0.9153860389168813,-2.710200246959481,0.7464385073291508,0.9767336981584209,False,False,False,growth,1,M0,student,2022,reference_screen,False
